date,cases_new,cases_active,deaths_new,admitted_covid,hosp_covid,icu_covid,vent_covid,rtk_ag,pcr,daily_partial,daily_full,daily_booster,cumul_partial,cumul_full,cumul_booster,cases_new_lag7,cases_new_lag14,cases_active_lag7,cases_active_lag14,admitted_covid_lag7,admitted_covid_lag14,hosp_covid_lag7,hosp_covid_lag14,icu_covid_lag7,icu_covid_lag14,vent_covid_lag7,vent_covid_lag14,rtk_ag_lag7,rtk_ag_lag14,pcr_lag7,pcr_lag14,daily_partial_lag7,daily_partial_lag14,daily_full_lag7,daily_full_lag14,daily_booster_lag7,daily_booster_lag14,cumul_partial_lag7,cumul_partial_lag14,cumul_full_lag7,cumul_full_lag14,cumul_booster_lag7,cumul_booster_lag14
2021-10-26,5726,73261,84.0,688.0,4947.0,584.0,305.0,103247,33134,25204.0,142015.0,22782.0,25666831.0,24400234.0,153435.0,5745.0,7276.0,87187.0,109000.0,826.0,1090.0,5444.0,6294.0,676.0,738.0,330.0,386.0,72466.0,108487.0,29720.0,39859.0,15212.0,57441.0,123564.0,160217.0,1411.0,195.0,25493166.0,25268591.0,23362312.0,22349774.0,34484.0,1511.0
2021-10-22,6630,80700,78.0,710.0,5403.0,643.0,320.0,95869,27971,28114.0,120191.0,18889.0,25590121.0,23898124.0,91294.0,7420.0,9751.0,98776.0,126002.0,975.0,1104.0,5970.0,6638.0,703.0,791.0,366.0,385.0,107665.0,90455.0,30144.0,32691.0,37304.0,76036.0,138513.0,108333.0,10421.0,613.0,25407106.0,25076670.0,22822406.0,21831688.0,17482.0,1247.0
2021-11-08,4543,61763,58.0,572.0,4421.0,534.0,263.0,145340,26033,6694.0,45993.0,60313.0,25795660.0,25120218.0,665771.0,4626.0,4782.0,67236.0,73226.0,589.0,665.0,4655.0,5101.0,569.0,602.0,301.0,300.0,139221.0,130924.0,26971.0,27173.0,9730.0,24083.0,58475.0,146934.0,44714.0,22346.0,25750398.0,25640495.0,24889072.0,24258219.0,363496.0,130653.0
2021-10-10,7373,116599,64.0,989.0,6492.0,759.0,408.0,67441,24980,33131.0,104426.0,5.0,25153242.0,22047038.0,1274.0,9066.0,13104.0,150321.0,183293.0,1030.0,1222.0,7441.0,8423.0,853.0,1003.0,473.0,557.0,70297.0,59169.0,27174.0,35642.0,99576.0,121200.0,119064.0,162736.0,7.0,7.0,24508284.0,23477675.0,21307990.0,20249734.0,297.0,226.0
2021-09-27,10959,177564,258.0,1287.0,8191.0,931.0,558.0,118000,39722,176245.0,162249.0,5.0,23654989.0,20411983.0,231.0,14345.0,16073.0,207702.0,228127.0,1527.0,1786.0,10130.0,11252.0,1099.0,1194.0,617.0,684.0,120160.0,84811.0,45337.0,50451.0,101572.0,78666.0,211569.0,173631.0,2.0,2.0,22702225.0,22127583.0,19186694.0,17898999.0,202.0,182.0
2021-11-13,5809,65322,55.0,700.0,4600.0,527.0,277.0,68890,28254,3728.0,16707.0,39106.0,25834968.0,25289619.0,1042803.0,4701.0,5854.0,65508.0,69156.0,564.0,674.0,4402.0,4735.0,544.0,570.0,280.0,293.0,62833.0,69825.0,27663.0,25704.0,5023.0,7205.0,14078.0,51997.0,25809.0,21126.0,25784709.0,25733158.0,25059351.0,24786487.0,582740.0,301783.0
2022-01-15,3074,40791,19.0,297.0,2351.0,193.0,90.0,62277,25597,1038.0,966.0,168234.0,26068900.0,25709658.0,9259830.0,3251.0,3386.0,39782.0,41040.0,363.0,367.0,2547.0,2621.0,253.0,273.0,115.0,159.0,65561.0,48473.0,27678.0,23214.0,1275.0,544.0,1316.0,911.0,125301.0,40906.0,26055110.0,26036603.0,25690649.0,25666356.0,7748678.0,6373645.0
2021-08-04,19819,210524,257.0,2420.0,13972.0,1484.0,910.0,83348,74537,243097.0,273694.0,0.0,15260642.0,7876863.0,0.0,17405.0,11985.0,175115.0,137588.0,1920.0,1737.0,12460.0,11255.0,1477.0,1332.0,838.0,742.0,77798.0,75243.0,73500.0,62050.0,375720.0,289267.0,207406.0,170709.0,0.0,0.0,13182001.0,10849272.0,6284196.0,5070332.0,0.0,0.0
2021-09-24,14554,195841,250.0,1365.0,8731.0,1031.0,584.0,96182,45678,123634.0,169048.0,2.0,23232071.0,19928462.0,214.0,17577.0,21176.0,221343.0,242167.0,1627.0,2093.0,10414.0,11492.0,1160.0,1280.0,702.0,777.0,66469.0,69731.0,40675.0,62490.0,81272.0,120055.0,182604.0,198203.0,6.0,4.0,22444561.0,21849989.0,18626073.0,17368421.0,198.0,40.0
2021-10-29,6060,70061,63.0,689.0,4802.0,567.0,300.0,84734,26856,15612.0,84597.0,45784.0,25725398.0,24734490.0,280657.0,6630.0,7420.0,80700.0,98776.0,710.0,975.0,5403.0,5970.0,643.0,703.0,320.0,366.0,95869.0,107665.0,27971.0,30144.0,28114.0,37304.0,120191.0,138513.0,18889.0,10421.0,25590121.0,25407106.0,23898124.0,22822406.0,91294.0,17482.0
2021-07-29,17170,179181,174.0,2030.0,12829.0,1494.0,841.0,79001,80399,363346.0,218787.0,0.0,13545351.0,6502983.0,0.0,13034.0,13215.0,142052.0,108370.0,1873.0,1626.0,11286.0,9606.0,1373.0,1206.0,755.0,716.0,78947.0,77701.0,76042.0,74255.0,343580.0,317950.0,176984.0,161424.0,0.0,0.0,11192852.0,9260949.0,5247316.0,4269859.0,0.0,0.0
2021-10-15,7420,98776,89.0,975.0,5970.0,703.0,366.0,107665,30144,37304.0,138513.0,10421.0,25407106.0,22822406.0,17482.0,9751.0,11889.0,126002.0,160417.0,1104.0,1245.0,6638.0,7360.0,791.0,893.0,385.0,484.0,90455.0,100825.0,32691.0,37382.0,76036.0,105852.0,108333.0,143609.0,613.0,21.0,25076670.0,24313270.0,21831688.0,21057527.0,1247.0,284.0
2022-01-10,2641,39748,18.0,263.0,2474.0,253.0,106.0,117851,26692,2197.0,3495.0,222462.0,26058766.0,25695814.0,8081254.0,2690.0,2757.0,39739.0,42923.0,306.0,333.0,2524.0,2673.0,265.0,297.0,147.0,169.0,123822.0,112119.0,28549.0,28218.0,2876.0,3352.0,4188.0,5479.0,207128.0,124315.0,26041141.0,26021872.0,25672082.0,25645120.0,6674665.0,5621558.0
2021-10-25,4782,73226,92.0,665.0,5101.0,602.0,300.0,130924,27173,24083.0,146934.0,22346.0,25640495.0,24258219.0,130653.0,5434.0,6709.0,90444.0,112382.0,1369.0,882.0,5933.0,6464.0,679.0,756.0,347.0,397.0,127751.0,128940.0,28023.0,32291.0,33121.0,54234.0,175027.0,142519.0,9232.0,42.0,25476965.0,25209338.0,23238748.0,22189557.0,33073.0,1316.0
