date,deaths_new,cases_new,cases_active,icu,icu_vent,hosp,hosp_new,rtk-ag,pcr,daily_partial,daily_full,daily_booster,cumul_full,cases_new_lag7,cases_new_lag14,icu_lag7,cumul_full_lag14,deaths_new_7d_avg,cases_new_7d_avg,hosp_new_7d_avg,daily_full_7d_avg
2021-12-19,19,3108,53484,389,210,3056,361,67749,24185,1346,2278,77609,25612165,3490.0,4298.0,407.0,25535753.0,30.428571428571427,3902.285714285714,447.2857142857143,4809.428571428572
2021-12-20,43,2589,52220,379,210,2921,279,114220,31012,3393,4773,141743,25616938,3504.0,4262.0,408.0,25542793.0,32.42857142857143,3771.5714285714284,425.42857142857144,4693.285714285715
2021-12-21,57,3140,51026,353,189,2818,434,100683,38066,3311,4800,164137,25621738,4097.0,4965.0,382.0,25550118.0,33.714285714285715,3634.8571428571427,411.2857142857143,4569.142857142857
2021-12-22,30,3519,49397,338,186,2635,405,97297,34113,3311,5041,173522,25626779,3900.0,5020.0,384.0,25557092.0,33.285714285714285,3580.4285714285716,400.57142857142856,4452.714285714285
2021-12-23,44,3510,47866,330,180,2713,407,87440,29044,3626,5657,173015,25632436,4262.0,5446.0,384.0,25565512.0,34.285714285714285,3473.0,398.2857142857143,4305.142857142857
2021-12-24,25,3528,46886,339,180,2692,398,70747,29315,2319,4198,138161,25636634,4362.0,5058.0,400.0,25573030.0,35.285714285714285,3353.8571428571427,388.57142857142856,4163.571428571428
2021-12-25,25,3160,45601,324,175,2656,344,56395,27003,529,1441,24337,25638075,4083.0,4626.0,391.0,25575939.0,34.714285714285715,3222.0,375.42857142857144,4026.8571428571427
2021-12-26,19,2778,44821,306,170,2668,360,66191,20110,880,1566,63370,25639641,3108.0,3490.0,389.0,25578499.0,34.714285714285715,3174.8571428571427,375.2857142857143,3925.1428571428573
2021-12-27,35,2757,42923,297,169,2673,333,112119,28218,3352,5479,124315,25645120,2589.0,3504.0,379.0,25584085.0,33.57142857142857,3198.8571428571427,383.0,4026.0
2021-12-28,23,2897,42363,302,169,2612,410,95913,34055,3496,5113,149099,25650233,3140.0,4097.0,353.0,25589754.0,28.714285714285715,3164.1428571428573,379.57142857142856,4070.714285714286
2021-12-29,36,3683,41688,288,162,2639,374,93365,32755,3452,5304,181697,25655537,3519.0,3900.0,338.0,25595610.0,29.571428571428573,3187.5714285714284,375.14285714285717,4108.285714285715
2021-12-30,34,3997,41667,281,155,2621,395,80034,28452,3497,5134,201705,25660671,3510.0,4262.0,330.0,25602300.0,28.142857142857142,3257.1428571428573,373.42857142857144,4033.5714285714284
2021-12-31,25,3573,41227,269,163,2664,386,65695,26830,2792,4774,178680,25665445,3528.0,4362.0,339.0,25607489.0,28.142857142857142,3263.5714285714284,371.7142857142857,4115.857142857143
2022-01-01,26,3386,41040,273,159,2621,367,48473,23214,544,911,40906,25666356,3160.0,4083.0,324.0,25609887.0,28.285714285714285,3295.8571428571427,375.0,4040.1428571428573
2022-01-02,19,2882,40612,284,156,2588,307,70895,19858,1376,1538,93892,25667894,2778.0,3108.0,306.0,25612165.0,28.285714285714285,3310.714285714286,367.42857142857144,4036.1428571428573
2022-01-03,28,2690,39739,265,147,2524,306,123822,28549,2876,4188,207128,25672082,2757.0,2589.0,297.0,25616938.0,27.285714285714285,3301.1428571428573,363.57142857142856,3851.714285714286
2022-01-04,31,2842,39688,252,134,2572,358,103150,37867,2944,4297,239482,25676379,2897.0,3140.0,302.0,25621738.0,28.428571428571427,3293.285714285714,356.14285714285717,3735.1428571428573
2022-01-05,18,3270,39745,257,137,2512,363,95586,33145,2848,4362,243490,25680741,3683.0,3519.0,288.0,25626779.0,25.857142857142858,3234.285714285714,354.57142857142856,3600.5714285714284
2022-01-06,19,3543,39785,253,130,2577,392,83025,28721,3007,4892,250252,25685633,3997.0,3510.0,281.0,25632436.0,23.714285714285715,3169.4285714285716,354.14285714285717,3566.0
2022-01-07,16,3381,39703,254,114,2502,387,78894,27388,2800,3700,215488,25689333,3573.0,3528.0,269.0,25636634.0,22.428571428571427,3142.0,354.2857142857143,3412.5714285714284
2022-01-08,11,3251,39782,253,115,2547,363,65561,27678,1275,1316,125301,25690649,3386.0,3160.0,273.0,25638075.0,20.285714285714285,3122.714285714286,353.7142857142857,3470.4285714285716
2022-01-09,23,2888,39933,249,117,2550,364,77743,24072,985,1670,110114,25692319,2882.0,2778.0,284.0,25639641.0,20.857142857142858,3123.5714285714284,361.85714285714283,3489.285714285714
2022-01-10,18,2641,39748,253,106,2474,263,117851,26692,2197,3495,222462,25695814,2690.0,2757.0,265.0,25645120.0,19.428571428571427,3116.5714285714284,355.7142857142857,3390.285714285714
2022-01-11,27,3175,39919,229,99,2420,358,89839,30646,2231,3343,252808,25699157,2842.0,2897.0,252.0,25650233.0,18.857142857142858,3164.1428571428573,355.7142857142857,3254.0
2022-01-12,15,3198,39902,215,105,2522,390,88793,28814,2100,3471,255520,25702628,3270.0,3683.0,257.0,25655537.0,18.428571428571427,3153.8571428571427,359.57142857142856,3126.714285714286
2022-01-13,12,3684,40282,198,93,2460,307,54100,28853,2247,3666,266390,25706294,3543.0,3997.0,253.0,25660671.0,17.428571428571427,3174.0,347.42857142857144,2951.5714285714284
2022-01-14,12,3346,40564,204,95,2365,304,94986,25954,1817,2398,235624,25708692,3381.0,3573.0,254.0,25665445.0,16.857142857142858,3169.0,335.57142857142856,2765.5714285714284
