date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
11/8/2021,211,16,288,65,181,88,19,0,4,245288,275048,0,0,520336,922,634,0,0,32,7,0,0,16706137,9695648,0,0,26401744,29890,11162,0,0,597,228,0,0,101632,122882,0,0,99968,136405,0,0,43683,15701,0,0,0,0,0,0,5,0,0,5,55,0,0,20780,15,17973,233361,2659,12080,6611,2089,0,2889,1454,14537,1424,1113,1776,1454,5484,4454,2806,1793,948,363,113,,,,,,,
16/10/2021,88,26,72,12,28,5,39,0,3,16464,118294,3627,1,138386,11192,76635,0,0,84,754,0,0,25424278,22940700,21109,1,48220060,2433076,709256,0,0,14872,5679,0,0,14146,97606,3599,1,2066,5318,28,0,10,14558,0,0,241,74,0,0,708,0,0,1,30,0,0,7509,16,9531,96666,327,2152,581,4776,0,1244,468,4799,876,526,718,468,1684,1492,930,693,516,241,119,,,,,,,
19/7/2021,129,13,223,33,157,64,2,0,2,288969,154686,0,0,443655,555,227,0,0,7,4,0,0,10351361,4796070,0,0,15147416,12718,3133,0,0,219,130,0,0,129768,39138,0,0,137610,105177,0,0,21503,10193,0,0,0,1,0,0,0,0,0,88,177,0,0,10972,48,6439,128998,2480,8626,1854,492,0,1417,700,7999,709,622,795,700,3169,2390,1492,948,465,172,72,,,,,,,
16/8/2021,274,77,291,61,177,89,25,0,5,191494,335716,0,0,527210,1133,566,0,0,24,11,0,0,17643000,11249387,0,0,28892341,34202,14322,0,0,730,281,0,0,39501,180820,0,0,131839,129624,0,0,20095,25199,0,0,0,0,0,0,0,0,0,59,73,0,0,19740,19,17450,249280,3058,10590,6447,2703,0,2780,1372,13518,1357,1035,1745,1372,5247,4184,2452,1635,865,347,145,,,,,,,
23/10/2021,42,10,63,10,26,8,29,0,3,11991,100896,8386,1,121274,6745,81175,0,0,79,342,0,0,25602704,23999020,99680,4,49526284,2536103,1518807,1,0,15437,8564,0,0,10080,89413,8374,1,1713,3986,9,0,4,6773,2,0,187,98,1,0,592,0,0,7,34,0,0,5828,7,9178,77308,256,1610,370,3840,8,1042,286,3711,740,428,614,286,1163,1230,765,553,451,218,71,,,,,,,
5/12/2021,40,10,38,4,15,0,22,1,3,1760,3432,52202,130,57524,613,1094,13,0,20,15,1,0,25946490,25535753,2988174,9443,54285633,2675947,2584128,544,3,16988,12263,12,0,1240,2152,41885,105,426,741,9397,23,6,2,800,1,88,115,115,1,422,0,0,0,0,5,0,4298,23,4928,62001,136,1015,38,3095,150,734,184,2866,509,281,453,184,1008,898,535,425,330,130,49,,,,,,,
24/10/2021,46,12,58,16,26,6,26,0,3,11469,112265,8627,1,132362,5909,92606,0,0,60,262,0,0,25615073,24111285,108307,5,49658646,2542019,1611413,1,0,15497,8826,0,0,9239,101923,8618,1,2045,2742,1,0,12,6577,1,0,167,90,0,0,900,7,0,6,33,0,0,5666,20,6978,75950,148,1595,337,3718,16,1072,293,3543,733,446,626,293,1136,1181,681,545,437,217,79,,,,,,,
30/12/2021,34,11,27,4,15,2,10,0,2,3497,5134,201705,402,210738,1622,1948,68,1,4,4,6,0,26032914,25660671,6154059,15401,57662777,2707189,2627768,1322,6,17327,12481,87,0,3000,4054,165061,328,448,725,18763,46,8,69,17828,28,40,115,44,0,171,3,0,1,0,6,0,3997,366,3984,41667,87,880,19,2797,301,578,182,2674,546,222,356,182,925,834,492,423,353,153,40,,,,,,,
25/7/2021,92,8,303,56,204,92,7,0,2,292629,125179,0,0,417808,851,121,0,0,10,3,0,0,12096456,5674926,0,0,17771367,16842,4256,0,0,280,160,0,0,138221,26969,0,0,136239,87794,0,0,18137,10334,0,0,0,0,0,0,0,0,0,32,82,0,0,17045,6,9683,160904,3134,12517,3618,910,0,2068,1045,12076,1074,860,1208,1045,4629,3715,2340,1392,747,255,72,,,,,,,
10/11/2021,59,10,40,4,20,0,20,0,3,8238,40143,87629,305,136315,3058,26577,3,0,30,58,1,0,25813132,25192315,832657,3175,51654634,2631689,2406906,178,0,16384,11345,2,0,6634,35764,86885,303,1408,2783,727,2,4,858,0,0,189,299,13,0,429,0,0,3,10,4,0,6243,24,5068,62893,247,1479,147,4536,81,1015,207,4208,812,395,620,207,1332,1451,833,592,528,215,69,,,,,,,
24/11/2021,37,9,43,9,13,0,30,0,3,5435,9146,128639,336,143556,1633,2946,19,0,27,22,2,0,25897735,25462407,1932713,6792,53108703,2659201,2559962,361,3,16775,12042,6,0,4203,6868,124014,319,866,1734,4511,17,201,169,18,0,165,311,92,0,58,0,0,0,6,4,0,5755,23,5082,69262,175,1420,73,4116,146,950,227,3798,745,350,600,227,1245,1188,808,557,468,194,83,,,,,,,
15/7/2021,110,15,210,36,153,54,3,0,2,317950,161424,0,0,479374,590,171,0,0,4,1,0,0,9260949,4269859,0,0,13530794,9733,2370,0,0,200,125,0,0,101684,36309,0,0,192734,125064,0,0,23407,32,0,0,0,0,0,0,0,0,0,125,19,0,0,13215,13,6095,108370,2828,10827,1876,512,0,1743,907,9270,796,748,995,907,3711,2762,1677,1120,542,187,67,,,,,,,
1/12/2021,49,12,31,6,10,2,19,0,3,4870,8674,133482,360,147386,1973,2832,20,0,21,15,0,0,25930077,25510653,2614147,8517,53870462,2669613,2575425,464,3,16893,12191,8,0,3952,6085,120483,301,811,1421,12369,57,0,140,514,1,107,183,111,1,839,1,0,0,6,4,0,5439,21,6803,63741,110,1363,53,3900,123,891,197,3668,645,338,553,197,1172,1183,767,546,387,197,61,,,,,,,
23/9/2021,116,29,148,38,92,25,31,0,4,139345,209201,2,0,348548,95091,1516,0,0,653,17,0,0,23107210,19759414,212,0,42741616,592035,43664,0,0,5083,1066,0,0,131364,159284,0,0,7723,26459,2,0,58,21264,0,0,200,0,0,0,2177,0,0,0,17,0,0,13754,4,16628,198288,1111,5122,2240,6392,0,2354,1098,8850,1371,902,1452,1098,3120,2672,1763,1295,852,383,136,,,,,,,
18/10/2021,72,9,69,17,32,5,32,0,3,33121,175027,9232,0,217380,21281,130262,0,0,82,257,0,0,25476965,23238748,33073,1,48580243,2466446,928304,0,0,15000,6334,0,0,29736,158073,9199,0,3030,5741,32,0,15,9806,1,0,330,88,0,0,1264,0,0,10,55,0,0,5434,5,8435,90444,356,1441,440,3553,0,892,317,3497,700,388,504,317,1164,1131,675,527,422,194,84,,,,,,,
17/9/2021,387,64,190,28,87,43,60,0,7,81272,182604,6,0,263882,32513,1075,0,0,399,19,0,0,22444561,18626073,198,0,40966954,210977,35847,0,0,2145,940,0,0,69820,104456,1,0,10847,52124,5,0,605,22497,0,0,0,0,0,0,3497,0,0,0,30,0,0,17577,3,22970,221343,1742,6503,3810,7264,0,2590,1417,11621,1668,1027,1563,1417,4322,3525,2243,1531,1037,450,181,,,,,,,
28/8/2021,252,31,238,62,146,58,34,0,3,163673,210809,0,0,374482,1614,500,0,0,27,9,0,0,19765079,14807243,0,0,34561894,46480,21942,0,0,1038,481,0,0,104188,108314,0,0,46651,76945,0,0,12830,18525,0,0,0,0,0,0,6986,0,0,4,39,0,0,22597,12,19492,268552,2551,10424,6856,5317,0,3188,1717,14876,1835,1262,1926,1717,5583,4539,2941,1813,1177,479,179,,,,,,,
14/12/2021,48,12,33,3,12,1,19,1,3,4158,5669,156940,107,166874,1531,1737,24,0,14,9,3,0,25984109,25589754,3982133,11266,55370250,2688970,2602386,769,4,17166,12374,33,0,3459,4191,132826,81,633,908,22237,24,2,149,1745,2,61,142,69,0,279,0,0,3,0,63,0,4097,18,4301,57676,152,950,43,2966,138,633,159,2771,511,253,380,159,884,921,566,400,312,149,50,,,,,,,
