date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80
22/9/2021,487,161,144,31,76,35,33,0,9,126918,214933,3,0,341854,85055,1418,0,0,563,22,0,0,22965688,19550213,210,0,42393068,496916,42148,0,0,4429,1049,0,0,118691,153936,0,0,8052,34245,3,0,44,21586,0,0,130,0,0,0,5136,0,0,1,30,0,0,14990,5,19702,201278,991,5290,2824,6876,0,2471,1264,9538,1523,994,1477,1264,3462,2884,1892,1300,968,405,150
6/1/2022,19,4,16,2,7,0,9,0,3,3007,4892,250252,280,258431,1438,1860,158,0,20,9,5,0,26050738,25685633,7407889,17243,58959798,2714936,2637410,2089,13,17405,12522,123,0,2553,3749,211118,205,392,701,11662,28,25,43,27395,46,37,144,51,0,255,16,0,0,0,10,1,3543,364,3484,39785,111,777,18,2428,320,514,190,2387,443,197,317,190,823,765,434,365,296,114,33
29/8/2021,285,51,245,69,153,56,36,0,4,155072,178292,0,0,333364,1169,443,0,0,28,11,0,0,19927896,14985535,0,0,34895258,47668,22385,0,0,1070,492,0,0,107369,80257,0,0,35022,73969,0,0,12655,16305,0,0,0,0,0,0,7745,0,0,26,16,0,0,20579,7,20845,268001,2595,10009,5648,4922,0,3025,1638,13696,1560,1207,1818,1638,5614,3929,2446,1707,991,416,153
31/7/2021,165,12,312,85,194,103,15,0,3,336809,207752,0,0,544561,1020,336,0,0,35,3,0,0,14215405,6913982,0,0,21129365,21940,5766,0,0,395,173,0,0,170732,49441,0,0,151171,145371,0,0,14402,12917,0,0,0,0,0,0,1,0,0,504,22,0,0,17786,9,11718,189611,3046,12099,4440,1247,0,2646,1352,12260,1186,1042,1604,1352,4856,3690,2285,1429,781,292,113
4/9/2021,362,104,228,47,142,57,29,0,5,148336,188515,6,0,336857,1884,571,0,0,41,28,0,0,20985855,16169039,19,0,37110044,58624,26072,0,0,1230,637,0,0,114817,46760,6,0,24209,115440,0,0,9287,18774,0,0,0,0,0,0,7527,0,0,23,14,0,0,19057,10,21582,256307,1760,8308,4536,6213,0,2842,1668,12309,1801,1145,1697,1668,4404,3706,2516,1683,1116,475,210
19/8/2021,178,35,257,69,160,71,26,0,3,197407,352519,0,0,549926,875,731,0,0,28,16,0,0,18247664,12317858,0,0,30565465,36969,16389,0,0,822,326,0,0,37421,191259,0,0,141405,136076,0,0,18567,25113,0,0,0,0,0,0,3,0,0,14,68,0,0,22948,9,21720,255538,2343,12451,7175,3322,0,3035,1665,16065,1647,1254,1781,1665,6342,4770,3014,1939,1050,457,140
5/10/2021,117,16,97,24,41,12,44,0,3,126115,109029,107,0,235251,105969,6230,0,0,389,29,0,0,24768310,21523851,526,0,46145261,1938323,133730,0,0,12444,1394,0,0,122286,62475,103,0,3571,17401,4,0,136,26945,0,0,119,0,0,0,2181,0,0,3,27,0,0,8817,14,15615,135949,619,2577,1078,5162,0,1344,681,5631,1047,544,800,681,2012,1694,1068,857,633,300,114
9/9/2021,322,55,212,51,112,56,44,0,7,145683,208274,2,0,353959,12616,632,0,0,24,24,0,0,21723581,17170218,36,0,38830009,84566,29366,0,0,1358,771,0,0,118030,42655,0,0,23736,139576,2,0,3705,21911,0,0,0,0,0,0,4114,0,0,212,18,0,0,19307,6,24855,242808,1577,8020,4357,6930,0,2881,1597,12928,1704,1165,1716,1597,4988,3948,2393,1599,1067,459,178
27/12/2021,35,6,28,4,13,0,12,3,4,3352,5479,124315,327,133473,1438,2228,43,0,5,6,3,0,26021872,25645120,5621558,14388,57103267,2702448,2621832,1109,5,17314,12469,71,0,2822,4356,103602,245,483,710,17608,68,4,75,3026,11,43,140,49,1,197,23,1,0,1,7,1,2757,147,4620,42923,88,587,15,1977,178,411,143,1854,343,148,263,143,627,597,327,303,214,103,26
16/11/2021,40,7,46,7,11,3,32,0,3,6960,26942,91276,385,125563,2329,16081,8,0,14,43,0,0,25853233,25355962,1238085,4706,52262554,2644565,2509544,252,2,16575,11709,4,0,5777,21830,89806,380,1009,2656,1392,3,16,1687,36,0,155,257,38,1,502,0,0,3,10,4,1,5413,17,6013,65319,198,1333,85,3895,100,939,220,3508,699,363,576,220,1134,1069,696,609,445,181,73
8/12/2021,28,4,37,7,14,2,21,0,2,4909,6974,118786,323,130992,1890,2305,22,0,25,14,0,0,25962353,25557092,3315158,10472,54649620,2681656,2591203,614,3,17059,12299,15,0,3957,5104,93999,235,825,1317,23229,88,0,85,1285,0,125,157,248,0,308,12,0,2,3,13,0,5020,17,4525,60880,154,1159,41,3677,143,768,223,3434,575,301,467,223,1148,1042,712,532,378,154,43
14/8/2021,260,68,276,59,164,85,27,0,5,181767,290013,0,0,471780,798,910,0,0,24,13,0,0,17292799,10631612,0,0,27924366,32387,13073,0,0,674,262,0,0,40810,144523,0,0,115074,125025,0,0,25761,20430,0,0,0,0,0,0,0,0,0,122,35,0,0,20670,8,17655,243945,2402,11427,6841,2402,0,2734,1467,14295,1551,1101,1633,1467,5463,4314,2681,1837,1020,382,149
24/7/2021,184,32,299,59,191,94,14,0,3,296130,137719,0,0,433849,1051,196,0,0,15,2,0,0,11803827,5549747,0,0,17353559,15991,4135,0,0,270,157,0,0,148740,26970,0,0,129766,101545,0,0,17575,9142,0,0,0,0,0,0,0,0,0,49,62,0,0,15902,26,9471,153634,2922,11668,3454,780,0,2007,962,11395,1257,807,1200,962,4504,3450,2004,1437,854,315,88
18/11/2021,55,9,35,6,13,2,20,0,2,7402,21850,99210,318,128780,2596,11483,13,1,27,60,0,0,25867751,25399394,1431848,5334,52514269,2649321,2533008,275,3,16632,11811,4,0,6120,18174,97407,298,1069,2543,1716,18,9,497,33,1,198,254,36,1,373,0,0,6,9,18,0,6380,28,5760,67361,247,1533,72,4650,125,1054,241,4253,832,407,647,241,1367,1360,861,665,496,259,77
13/9/2021,413,176,181,43,115,34,32,0,6,78666,173631,2,0,252299,5414,730,0,0,24,23,0,0,22127583,17898999,182,0,39938894,145173,32227,0,0,1453,862,0,0,61390,97516,2,0,16109,50703,0,0,1089,21302,0,0,0,0,0,0,4105,0,0,78,5,0,0,16073,21,24813,228127,1547,6303,3366,6404,0,2498,1391,10332,1562,992,1506,1391,3967,3070,1977,1318,965,425,172
2/8/2021,219,21,375,96,224,136,15,0,3,237175,252423,0,0,489598,731,348,0,0,13,2,0,0,14763348,7352137,0,0,22115461,23320,6381,0,0,429,176,0,0,157361,71497,0,0,75758,167794,0,0,4044,13031,0,0,0,0,0,0,0,0,0,12,101,0,0,15764,6,11767,199053,2625,10315,4317,1132,0,2216,1130,10783,1072,871,1345,1130,4296,3295,1896,1296,723,256,93
1/1/2022,26,3,26,6,12,0,14,0,3,544,911,40906,131,42492,158,276,38,3,1,1,2,0,26036603,25666356,6373645,15820,57891803,2708668,2630073,1433,9,17334,12492,100,0,397,571,27309,85,108,228,2630,9,14,0,10949,37,24,44,15,0,68,0,0,1,0,3,0,3386,346,3547,41040,211,769,16,2292,309,493,151,2296,405,195,298,151,779,734,462,321,263,108,34
5/11/2021,47,4,58,5,20,5,32,1,3,5903,32046,48466,163,86578,1775,18193,28,0,32,136,0,0,25779457,25045273,556931,2116,51198747,2620906,2311982,126,0,16218,11025,1,0,4432,25856,47953,159,1257,3414,446,4,0,2407,0,0,212,187,50,0,175,0,0,2,7,17,0,4922,10,5579,66243,154,1198,115,3564,45,824,173,3215,677,342,482,173,1087,1014,633,481,421,191,65
