date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
23/8/2021,174,21,273,57,175,71,27,0,3,162854,256587,0,0,419441,845,563,0,0,20,11,0,0,18910651,13557733,0,0,32468314,40415,19067,0,0,916,409,0,0,102078,156559,0,0,49371,74513,0,0,11390,25498,0,0,0,0,0,0,0,0,0,15,17,0,0,17672,8,19053,260704,2010,9058,5208,3406,0,2603,1374,11768,1491,1041,1562,1374,4400,3461,2332,1575,927,397,167,,,,,,,
4/11/2021,64,16,51,11,15,4,32,0,3,3124,19711,21434,77,44346,1116,11426,21,0,21,66,0,0,25773379,25013227,508465,1953,51112169,2619128,2293789,98,0,16186,10889,1,0,2249,15831,21217,77,751,1789,215,0,0,1570,0,0,124,272,1,0,242,0,0,0,7,1,0,5713,32,5865,66947,162,1444,156,4060,53,1004,191,3734,734,389,615,191,1187,1258,724,565,432,216,86,,,,,,,
9/10/2021,74,27,74,14,40,3,31,0,3,41138,110924,22,0,152084,32362,28992,0,0,211,300,0,0,25119274,21942612,1269,0,46907884,2222576,218865,0,0,13655,2207,0,0,38162,61614,4,0,2733,13421,18,0,78,34355,0,0,164,23,0,0,1466,0,0,1,45,0,0,8743,14,14422,120249,621,2600,951,5192,0,1603,720,5276,1075,638,965,720,1858,1641,965,812,597,336,142,,,,,,,
30/9/2021,192,47,130,30,73,18,39,0,3,171624,172571,17,0,344212,144384,11752,0,0,526,49,0,0,24205810,20913918,263,0,44980438,1463977,69606,0,0,10691,1276,0,0,165920,121913,14,0,5273,25934,3,0,287,20779,0,0,143,0,0,0,3860,0,0,1,85,0,0,12735,17,17725,164540,764,4141,1694,6900,0,2155,1134,7954,1330,860,1295,1134,2809,2429,1521,1195,816,389,125,,,,,,,
14/1/2022,12,2,11,0,4,1,6,0,2,1817,2398,235624,371,240210,801,861,254,2,26,1,10,0,26067638,25708692,9091596,20040,60685013,2721350,2645993,3614,18,17588,12572,176,0,1520,1801,172516,263,251,433,12463,45,30,36,50254,60,15,37,39,0,91,351,2,1,0,1,1,3346,267,3052,40564,158,748,22,2222,354,478,209,2301,336,186,292,209,950,666,396,289,228,83,25,,,,,,,
16/12/2021,37,4,27,7,13,0,13,1,2,4474,6690,166403,120,177687,1857,2345,33,0,24,9,3,0,25993480,25602300,4313398,11474,55723004,2692504,2606473,827,4,17220,12401,38,0,3768,5285,142743,83,592,888,21607,34,5,108,1758,3,109,149,113,0,260,3,0,0,0,179,0,4262,36,4985,56231,125,951,29,3110,172,624,142,2927,521,254,370,142,1011,949,572,395,343,132,46,,,,,,,
31/8/2021,282,98,256,63,162,51,43,0,6,129502,158548,0,0,288050,1324,565,0,0,21,22,0,0,20260753,15340315,0,0,35576066,50908,23387,0,0,1119,531,0,0,103965,70667,0,0,16751,64290,0,0,8730,21010,0,0,0,0,0,0,2566,0,0,56,15,0,0,20897,1,18465,267868,1454,9490,5831,5576,0,2947,1683,14057,1760,1188,1759,1683,5416,4150,2723,1768,1098,501,161,,,,,,,
17/10/2021,63,11,72,8,35,7,30,0,4,17050,123021,2732,0,142803,12080,88786,0,0,46,398,0,0,25442580,23063721,23841,1,48362863,2445159,798042,0,0,14918,6077,0,0,15296,108151,2730,0,1557,4929,2,0,3,8632,0,0,194,40,0,0,1252,0,0,0,17,0,0,6145,12,9231,93517,402,1794,500,3851,0,1117,365,3836,773,459,658,365,1302,1197,734,603,484,200,89,,,,,,,
2/12/2021,47,12,44,12,12,2,30,0,2,5543,9498,139929,376,155346,2286,3506,20,0,33,32,2,0,25935866,25520151,2754076,8893,54025808,2671900,2578931,484,3,16926,12223,10,0,4592,7331,124259,323,836,1478,15279,49,2,218,281,3,113,224,107,1,246,2,0,0,1,1,0,5806,11,7246,62254,339,1320,38,4277,171,950,304,3875,643,344,606,304,1279,1207,779,610,410,174,59,,,,,,,
3/1/2022,28,4,20,2,5,0,12,3,3,2876,4188,207128,388,214580,1475,1654,119,3,20,5,4,0,26041141,25672082,6674665,16430,58203411,2710686,2632248,1599,12,17357,12498,108,0,2464,3329,174366,328,375,598,11900,45,13,13,20796,15,24,80,59,0,166,1,0,0,2,6,0,2690,300,3535,39739,55,538,20,1861,271,349,135,1816,376,151,198,135,618,550,341,307,244,100,32,,,,,,,
14/9/2021,463,108,194,50,99,48,47,0,23,78462,190044,3,0,268509,6282,900,0,0,27,18,0,0,22211743,18089043,185,0,40207403,151486,33127,0,0,1483,880,0,0,60423,108573,0,0,17317,56849,3,0,720,18906,0,0,0,0,0,0,5698,0,0,2,18,0,0,15669,17,18053,225280,1041,5991,3516,6162,0,2541,1318,10104,1476,1022,1519,1318,3693,3044,1931,1436,906,409,161,,,,,,,
26/9/2021,278,99,127,32,68,28,31,0,5,121200,162736,7,0,283943,94196,1523,0,0,635,27,0,0,23477675,20249734,226,0,43597000,865941,48037,0,0,8046,1156,0,0,115052,112752,6,0,5634,24306,1,0,465,23826,0,0,49,0,0,0,1840,0,0,0,12,0,0,13104,8,20971,183293,825,4409,2035,6660,0,2128,1140,8275,1398,907,1221,1140,3074,2496,1502,1203,856,404,138,,,,,,,
17/8/2021,293,44,253,65,166,67,20,0,4,199564,350653,0,0,550217,890,685,0,0,37,10,0,0,17842568,11600040,0,0,29442558,35092,15007,0,0,767,291,0,0,36159,198158,0,0,143756,128525,0,0,19594,23895,0,0,0,0,0,0,4,0,0,55,71,0,0,19631,7,16467,252151,2265,10674,6212,2745,0,2816,1424,13425,1442,1113,1703,1424,5107,4208,2503,1607,925,373,144,,,,,,,
27/8/2021,339,99,236,55,142,70,24,0,8,159839,218478,0,0,378317,1134,558,0,0,15,14,0,0,19594420,14596434,0,0,34187412,44840,21442,0,0,1009,472,0,0,101968,128305,0,0,47349,67180,0,0,10514,21567,0,0,0,0,0,0,1392,0,0,8,34,0,0,22070,15,21877,265699,2126,10533,6492,5045,0,2973,1649,15043,1739,1186,1787,1649,5759,4550,2963,1771,1149,443,147,,,,,,,
30/11/2021,55,8,34,8,10,0,22,2,3,4838,9225,125271,328,139662,1804,2840,20,0,17,28,0,0,25924368,25501979,2480665,8157,53723076,2667636,2572593,444,3,16871,12176,8,0,4022,6707,117490,297,716,1575,7360,31,0,157,305,0,100,213,114,0,571,0,0,0,2,2,0,4879,24,5168,65154,97,1123,55,3597,104,787,209,3290,583,308,479,209,1072,974,708,536,358,165,60,,,,,,,
6/12/2021,38,8,42,7,13,0,29,0,3,4934,7040,90586,307,102867,2029,2299,19,0,17,13,2,0,25951987,25542793,3078760,9750,54388500,2677976,2586427,563,3,17005,12276,14,0,4044,4926,70766,245,738,1258,18859,59,0,143,746,1,130,150,204,2,563,0,0,22,0,11,0,4262,15,5894,60331,97,1034,38,3059,131,707,185,2804,542,289,418,185,952,867,560,425,352,141,49,,,,,,,
15/9/2021,422,92,211,47,123,44,44,0,7,74774,199722,6,0,274502,7268,899,0,0,35,20,0,0,22290230,18288765,191,0,40481905,158776,34026,0,0,1518,900,0,0,60596,116410,2,0,13107,58255,4,0,1069,21338,0,0,0,0,0,0,3713,0,0,2,6,0,0,19495,11,18760,225593,1389,7515,3521,8459,0,3201,1712,12409,1952,1280,1921,1712,4502,3796,2412,1699,1216,544,192,,,,,,,
13/1/2022,12,0,21,4,11,1,8,1,2,2247,3666,266390,347,272650,874,1466,237,1,14,7,6,0,26065730,25706294,8855972,19669,60444803,2720545,2645132,3360,16,17562,12571,166,0,1892,2984,205698,279,302,447,11880,23,27,30,48674,45,25,82,21,0,116,93,0,1,7,24,0,3684,321,3292,40282,150,801,16,2471,396,598,211,2482,370,209,389,211,893,812,442,335,242,95,33,,,,,,,
15/11/2021,53,11,44,9,16,2,24,2,3,6251,27796,72454,298,106799,1972,18020,16,0,39,72,0,0,25845771,25329020,1146809,4321,52136991,2642230,2493463,244,2,16561,11666,4,0,4747,23764,70865,291,1013,2494,1514,6,349,684,11,0,142,230,34,0,541,0,0,0,83,30,1,5143,13,4551,65959,151,1269,65,3746,63,863,195,3381,677,340,523,195,1210,1029,624,518,431,175,71,,,,,,,
19/11/2021,45,7,45,4,24,2,18,1,2,6899,18027,84104,307,109337,2525,9389,17,0,41,56,0,0,25875135,25417421,1515952,5641,52623606,2651851,2542397,292,3,16674,11867,4,0,5591,14568,82069,293,1140,2386,1954,12,11,281,12,0,154,300,65,1,485,0,0,3,7,4,1,6355,31,5031,68640,168,1640,74,4520,121,1171,228,4193,728,468,703,228,1397,1282,863,651,479,197,52,,,,,,,
28/10/2021,95,24,55,8,22,0,33,0,3,19878,120989,53144,589,194600,10305,94900,6,0,93,223,0,0,25709075,24649893,234873,609,50413316,2593345,2038492,13,0,15829,9993,0,0,17632,110528,52972,586,1967,5792,115,1,7,3124,6,0,257,197,43,0,1316,0,0,15,32,8,2,6377,32,6637,71361,231,1748,279,4331,19,1138,289,4081,828,456,682,289,1438,1282,768,593,480,248,100,,,,,,,
