date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
2/11/2021,70,15,48,5,21,3,24,0,3,9680,59217,57878,304,127079,3442,42636,15,0,43,108,0,0,25760863,24948289,421374,1610,50947998,2615021,2254227,49,0,16134,10707,1,0,8059,52622,57580,302,1281,3620,262,1,8,2015,0,0,331,154,15,1,785,1,0,1,21,20,0,5071,15,5372,66865,146,1314,182,3539,36,829,175,3291,715,351,478,175,1110,1069,589,523,439,204,72,,,,,,,
14/10/2021,88,22,65,15,32,10,23,0,3,42373,171433,3330,0,217136,27492,90175,0,0,213,536,0,0,25367896,22683893,7061,0,47895436,2396539,550986,0,0,14589,4161,0,0,39037,131994,3306,0,2945,9528,17,0,55,27550,7,0,334,184,0,0,2115,0,0,2,62,0,0,8084,21,12456,101590,352,2323,706,5055,0,1414,545,5019,1047,536,878,545,1746,1497,1031,745,644,274,129,,,,,,,
6/10/2021,105,26,93,23,51,9,33,0,3,115745,104194,41,0,219980,98122,7879,0,0,417,61,0,0,24886561,21628045,567,0,46365241,2036462,141609,0,0,12862,1455,0,0,112231,63543,39,0,3172,13461,2,0,168,24657,0,0,171,0,0,0,2506,0,0,3,27,0,0,9380,13,13045,132179,426,2922,1051,5407,0,1596,761,5888,1064,661,935,761,2093,1773,1102,920,630,324,110,,,,,,,
24/12/2021,25,5,26,5,8,1,17,0,3,2319,4198,138161,366,145044,840,1532,33,0,4,7,1,0,26016762,25636634,5409536,13801,56877411,2700598,2618478,1045,5,17308,12455,67,0,1829,3020,119165,310,440,921,16397,52,6,50,2559,4,44,101,35,0,105,0,0,0,1,5,0,3528,103,4483,46886,94,767,25,2528,208,531,148,2409,420,210,321,148,854,772,440,343,267,111,42,,,,,,,
29/12/2021,36,2,28,6,16,0,12,0,3,3452,5304,181697,226,190679,1629,2067,93,0,5,1,7,0,26029246,25655537,5952354,14999,57452039,2705565,2625820,1254,5,17323,12477,81,0,2982,4149,148731,156,404,789,18639,48,19,47,14259,22,47,96,42,0,222,15,0,0,1,11,0,3683,239,4322,41688,104,725,18,2684,256,490,145,2530,499,192,298,145,880,815,458,377,329,124,46,,,,,,,
12/10/2021,103,26,96,22,46,8,42,0,3,57441,160217,195,0,217853,43167,81786,0,0,185,321,0,0,25268591,22349774,1511,0,47460094,2330198,381886,0,0,14192,3216,0,0,54068,119524,57,0,3142,10671,138,0,72,28061,0,0,158,126,0,0,1812,0,0,1,23,0,0,7276,10,10555,109000,379,2037,768,4470,1,1192,579,4507,908,507,685,579,1546,1383,909,669,523,278,107,,,,,,,
23/7/2021,144,8,289,55,178,100,11,0,2,314845,164712,0,0,479557,586,277,0,0,9,1,0,0,11507697,5412028,0,0,16919710,14940,3939,0,0,255,155,0,0,148873,31862,0,0,146200,122107,0,0,19739,10685,0,0,0,0,0,0,0,0,0,33,58,0,0,15573,32,10094,147387,2214,11442,3342,789,0,2028,1081,10948,1122,849,1179,1081,4326,3263,2039,1320,762,274,86,,,,,,,
28/7/2021,143,14,321,62,207,100,14,0,2,375720,207406,0,0,583126,832,216,0,0,17,0,0,0,13182001,6284196,0,0,19466180,19194,4905,0,0,322,167,0,0,206170,39059,0,0,157331,154718,0,0,12111,13606,0,0,0,0,0,0,2,0,0,108,21,0,0,17405,6,12373,175115,2951,12145,4156,1104,0,2402,1182,12025,1231,955,1447,1182,4598,3631,2224,1572,860,271,100,,,,,,,
12/9/2021,292,106,226,49,135,42,49,0,5,84557,166641,94,0,251292,15102,640,0,0,17,16,0,0,22044812,17725368,180,0,39686595,139725,31497,0,0,1426,839,0,0,69451,74917,50,0,13997,67081,44,0,1033,18629,0,0,0,0,0,0,5998,0,0,76,16,0,0,19198,5,20980,237280,1916,7477,3850,7871,0,2991,1686,12366,1914,1153,1838,1686,4796,3540,2336,1694,1231,509,174,,,,,,,
26/12/2021,19,3,17,3,6,1,10,0,3,880,1566,63370,170,65986,311,523,11,0,1,4,1,0,26018323,25639641,5497243,14061,56969794,2701010,2619604,1066,5,17309,12463,68,0,660,973,53069,118,194,450,8105,44,6,10,2176,6,20,71,18,2,59,0,0,0,3,2,0,2778,129,3539,44821,58,638,12,1952,176,432,120,1855,370,180,252,120,620,578,364,293,219,114,37,,,,,,,
23/11/2021,47,10,49,12,18,3,28,0,3,5518,11198,123312,354,140382,1751,4514,16,0,12,30,0,0,25892242,25453261,1804074,6456,52965147,2657561,2557016,342,3,16748,12020,4,0,4395,8976,120112,336,818,1715,3116,18,158,191,26,0,146,247,55,0,67,0,0,1,2,3,0,5594,24,4908,68626,212,1362,75,4050,107,928,212,3760,677,339,589,212,1191,1154,779,636,435,193,49,,,,,,,
1/8/2021,160,20,326,98,211,101,14,0,3,310766,185732,0,0,496498,649,267,0,0,21,1,0,0,14526173,7099714,0,0,21625863,22589,6033,0,0,416,174,0,0,156484,48818,0,0,141511,124003,0,0,12720,12896,0,0,0,0,0,0,2,0,0,51,13,0,0,17150,1,11326,195275,3000,11255,4710,1185,0,2468,1274,11731,1258,981,1487,1274,4489,3610,2188,1444,845,296,117,,,,,,,
25/9/2021,228,36,159,29,87,27,45,0,3,120216,158536,5,0,278757,91884,1510,0,0,1219,45,0,0,23354635,20086998,219,0,43313057,771730,46514,0,0,7411,1129,0,0,114305,111252,2,0,5287,26922,3,0,557,17998,0,0,67,0,0,0,2348,0,0,0,16,0,0,13899,6,18074,191438,898,5015,1961,6923,0,2276,1176,8648,1546,904,1372,1176,3145,2658,1635,1210,901,481,164,,,,,,,
23/12/2021,44,10,30,4,12,0,18,0,3,3626,5657,173015,395,182693,1495,2202,35,1,23,9,8,0,26014338,25632436,5271375,13435,56732367,2699758,2616946,1012,5,17304,12448,66,0,3133,4437,150449,268,412,848,19106,120,1,67,3409,6,80,114,34,0,191,13,0,0,0,4,1,3510,95,4997,47866,59,751,17,2552,190,527,133,2387,443,235,292,133,824,739,480,344,282,113,48,,,,,,,
26/11/2021,45,10,43,2,12,2,29,0,3,5096,7109,104542,216,116963,1480,2108,11,0,18,26,0,0,25909053,25475987,2168562,7336,53369818,2662664,2564063,382,3,16819,12094,6,0,4009,4908,99003,183,857,1612,5267,32,91,322,171,1,139,211,98,0,55,0,0,0,1,3,0,5501,25,6664,67548,123,1319,54,4018,110,906,196,3722,661,342,564,196,1203,1175,764,580,420,185,56,,,,,,,
15/12/2021,33,4,28,3,9,2,17,0,3,4261,5856,164862,88,175067,1676,1742,25,0,29,18,2,0,25988746,25595610,4146995,11354,55545317,2690646,2604128,794,4,17196,12392,35,0,3497,4202,139617,55,665,1040,23627,29,12,69,1461,3,85,167,43,1,376,0,0,2,2,114,0,3900,19,4552,56991,137,875,24,2858,143,562,139,2720,458,220,342,139,955,837,550,378,289,129,40,,,,,,,
31/12/2021,25,4,17,3,9,1,7,0,2,2792,4774,178680,288,186534,1321,2029,73,0,6,10,11,0,26035991,25665445,6332739,15689,57849311,2708510,2629797,1395,6,17333,12491,98,0,2304,3646,146205,229,451,721,15510,35,5,20,16923,24,32,100,27,0,285,2,0,0,2,13,0,3573,343,3988,41227,141,737,20,2512,304,476,150,2495,424,175,301,150,842,817,457,379,275,113,36,,,,,,,
16/9/2021,346,105,182,39,91,39,52,0,6,66462,154704,1,0,221167,19610,746,0,0,228,21,0,0,22359792,18443469,192,0,40703072,178412,34772,0,0,1746,921,0,0,55585,83005,1,0,10442,45414,0,0,435,23170,0,0,0,0,0,0,3100,0,0,0,15,0,0,18815,7,16939,227123,1627,7026,3830,7959,0,3036,1528,12191,1792,1213,1823,1528,4430,3795,2338,1628,1132,484,176,,,,,,,
7/9/2021,311,93,228,54,152,49,27,0,4,144695,207774,2,0,352471,2065,587,0,0,30,33,0,0,21432724,16748487,27,0,38123757,64668,28115,0,0,1314,727,0,0,122607,41144,0,0,19920,141916,2,0,2126,22136,0,0,0,0,0,0,2513,0,0,42,65,0,0,18547,18,18902,252007,2177,8142,4271,6134,0,2829,1559,12033,1717,1090,1739,1559,4513,3592,2298,1630,1092,462,163,,,,,,,
30/10/2021,44,4,58,15,22,3,33,0,3,7205,51997,21126,107,80435,3083,36863,5,0,109,195,0,0,25733158,24786487,301783,1004,50640032,2604512,2140858,20,0,15999,10363,0,0,5122,43820,21038,104,1863,3199,65,1,0,4251,0,0,217,154,20,2,555,1,0,3,18,2,0,5854,13,6715,69156,274,1582,278,3980,14,1023,266,3779,744,416,607,266,1255,1211,749,564,449,229,66,,,,,,,
3/9/2021,330,93,217,53,135,49,33,0,6,157352,202610,2,0,359964,1772,937,0,0,17,30,0,0,20829992,15980524,13,0,36773187,56689,25501,0,0,1185,609,0,0,125375,63278,1,0,25595,111277,1,0,6293,22126,0,0,0,0,0,0,5906,0,0,89,23,0,0,19378,14,22399,259194,2223,8598,4765,6015,0,2925,1549,12793,1689,1146,1779,1549,4704,3922,2511,1656,1042,449,198,,,,,,,
