date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80
25/8/2021,265,69,235,52,159,51,25,0,5,176913,275724,0,0,452637,1070,612,0,0,22,15,0,0,19258160,14110400,0,0,33368489,42533,20287,0,0,955,440,0,0,111391,189503,0,0,55336,63182,0,0,10174,23023,0,0,0,0,0,0,0,0,0,12,16,0,0,22642,5,20798,264296,2499,11183,6946,4513,0,3221,1767,15003,1791,1263,1958,1767,5756,4472,3020,1755,1117,475,199
28/11/2021,29,6,38,9,11,3,24,0,3,2185,3838,37880,68,43971,652,1170,9,0,4,11,1,0,25914134,25485475,2255007,7528,53470770,2664074,2567417,403,3,16839,12121,8,0,1726,2494,34053,53,379,960,3518,13,0,37,190,1,80,110,119,1,229,0,0,0,8,0,0,4239,12,5007,66456,88,1030,32,3085,92,722,155,2818,524,272,450,155,932,840,564,482,334,143,47
13/10/2021,68,12,80,12,38,8,34,0,2,53300,162686,2220,0,218206,38819,78925,0,0,184,409,0,0,25323408,22512460,3731,0,47678300,2369029,460811,0,0,14376,3625,0,0,50280,115776,2203,0,2745,10467,17,0,52,34758,0,0,220,136,0,0,1517,0,0,3,32,0,0,7950,29,10832,106050,500,2166,782,5002,0,1277,495,5006,1026,555,722,495,1730,1551,982,743,580,289,157
9/12/2021,41,6,29,6,9,1,18,1,2,5012,8420,132898,373,146703,1966,2833,28,1,37,15,3,0,25967835,25565512,3448056,10845,54796323,2683622,2594036,642,4,17096,12314,18,0,4143,6289,105453,294,757,1290,26296,72,0,146,1016,7,112,216,118,0,470,4,0,0,9,11,0,5446,20,5427,60858,367,1208,53,4032,153,840,282,3724,574,335,505,282,1300,1251,688,485,367,161,46
27/10/2021,98,32,66,11,29,3,34,0,3,19727,128670,28294,9,176700,11143,101478,2,0,65,257,0,0,25687881,24528904,181729,20,50218716,2583032,1943592,7,0,15736,9770,0,0,17373,117259,28238,9,1971,5941,40,0,5,3906,12,0,368,193,4,0,1323,0,0,10,48,0,0,6148,21,7595,71716,200,1616,309,4205,18,1082,271,3940,809,459,623,271,1266,1312,787,575,499,222,88
1/11/2021,63,18,57,11,14,4,39,0,3,9730,58475,44714,224,113143,3895,40803,11,0,40,110,1,0,25750398,24889072,363496,1306,50820919,2611578,2211591,34,0,16091,10599,1,0,7765,50672,44535,223,1666,3451,156,0,4,3583,0,0,293,208,15,1,547,0,0,2,14,8,0,4626,6,5299,67236,144,1186,159,3257,24,818,151,2976,646,306,512,151,988,943,607,438,384,179,83
22/8/2021,232,43,303,73,189,73,41,0,4,150818,314962,0,0,465780,818,551,0,0,22,24,0,0,18747797,13301146,0,0,32048873,39570,18504,0,0,896,398,0,0,75525,154544,0,0,66669,141107,0,0,8596,19257,0,0,0,0,0,0,2,0,0,28,52,0,0,19807,5,18200,262259,2177,10485,5896,3426,0,2918,1565,13288,1508,1144,1774,1565,5188,4015,2449,1636,945,400,163
12/11/2021,41,8,48,12,17,3,28,0,3,7758,35139,76223,265,119385,2437,23185,10,0,39,51,0,0,25830848,25272912,1003697,3764,51923644,2637854,2459173,204,1,16485,11463,2,0,6087,30100,75115,255,1244,2861,1066,10,1,1600,0,0,425,264,41,0,305,0,0,1,9,1,0,6517,16,6026,64280,240,1564,105,4781,67,1093,246,4288,823,404,689,246,1427,1410,815,636,511,235,77
19/10/2021,69,11,84,19,42,4,38,0,3,15212,123564,1411,1,140188,8429,95463,1,0,43,369,0,0,25493166,23362312,34484,2,48720431,2474882,1023767,1,0,15045,6703,0,0,13214,112486,1410,1,1801,2381,1,0,2,7646,0,0,193,36,0,0,989,0,0,2,26,0,0,5745,12,8933,87187,219,1620,405,3720,0,947,305,3725,711,390,557,305,1243,1174,717,591,414,210,87
29/9/2021,208,64,124,28,57,15,52,0,4,197335,158585,6,0,355926,168016,6410,0,0,961,19,0,0,24030326,20741347,246,0,44636226,1319583,57854,0,0,10142,1227,0,0,191629,113363,1,0,4820,24204,5,0,764,19608,0,0,120,0,0,0,1390,0,0,2,20,0,0,12434,8,17000,169722,710,3975,1660,6799,0,1896,959,7983,1448,796,1100,959,2859,2444,1490,1190,877,420,151
21/12/2021,57,5,29,8,7,1,21,0,3,3311,4800,164137,412,172660,1285,1832,32,0,12,9,6,0,26006927,25621738,4924838,12781,56367541,2696890,2612788,944,4,17270,12435,54,0,2777,3772,142421,340,453,729,19532,61,3,31,2139,11,78,87,40,0,176,1,0,0,5,4,0,3140,58,4277,51026,47,737,24,2216,163,501,152,2054,391,183,318,152,702,662,406,284,252,106,33
17/7/2021,138,18,264,46,193,68,3,0,2,264820,132945,0,0,397765,988,233,0,0,7,0,0,0,9809772,4537132,0,0,14346889,11449,2759,0,0,211,126,0,0,97060,35303,0,0,148790,88020,0,0,18630,9443,0,0,0,0,0,0,0,0,0,340,179,0,0,12528,19,6629,119815,3206,10128,1917,483,0,1567,818,8698,818,674,893,818,3465,2670,1519,1044,540,195,83
25/11/2021,48,10,50,10,21,1,27,1,3,6046,6471,131307,328,144152,1978,1993,10,0,26,26,0,0,25903902,25468878,2064020,7120,53252855,2661184,2561955,371,3,16801,12068,6,0,4739,4150,126522,301,760,1252,4539,24,402,757,121,2,145,191,118,1,121,0,0,0,0,7,0,6144,12,6602,68756,205,1485,59,4475,125,1028,245,4033,817,394,634,245,1338,1253,801,641,514,229,74
30/8/2021,294,53,273,68,191,53,29,0,3,196526,196232,0,0,392758,1859,437,0,0,19,17,0,0,20128685,15181767,0,0,35288016,49559,22822,0,0,1094,509,0,0,152639,100708,0,0,32848,70295,0,0,11007,20951,0,0,0,0,0,0,4263,0,0,32,15,0,0,19268,16,21257,265718,2097,9325,5289,4654,0,2928,1597,12579,1650,1169,1759,1597,4929,3708,2380,1562,1048,427,175
4/1/2022,31,9,16,7,8,0,7,1,3,2944,4297,239482,283,247006,1389,1578,150,0,14,10,5,0,26044357,25676379,6914147,16713,58450417,2712079,2633826,1749,12,17371,12508,113,0,2501,3322,207407,224,395,627,11587,39,9,26,20395,19,39,50,46,1,272,43,0,0,0,4,0,2842,332,2862,39688,33,673,13,1883,273,446,139,1875,368,154,292,139,625,555,377,318,222,109,37
17/12/2021,18,1,44,7,11,1,32,0,3,3121,5189,157450,127,165887,978,1530,18,0,21,10,2,0,25996803,25607489,4470848,11601,55888891,2693482,2608003,845,4,17241,12411,40,0,2409,3783,133444,74,596,992,22232,47,23,73,1472,3,91,138,100,0,202,0,0,2,1,202,3,4362,28,5098,55477,208,963,46,3173,180,648,193,2976,490,266,382,193,1011,986,576,403,298,128,64
8/10/2021,78,23,89,15,38,9,42,0,3,76036,108333,613,0,184982,62139,29879,0,0,248,276,0,0,25076670,21831688,1247,0,46755800,2190209,189873,0,0,13444,1907,0,0,71911,68792,608,0,3871,12385,5,0,26,25336,0,0,221,0,0,0,1772,0,0,7,48,0,0,9751,15,12724,126002,382,2938,1046,5767,0,1669,762,6038,1181,630,1039,762,2048,1960,1115,915,729,338,114
12/12/2021,17,3,29,4,9,0,20,0,3,1505,2560,65747,92,69904,484,955,19,0,7,9,1,0,25975347,25578499,3700800,11064,55069187,2685838,2598745,704,4,17133,12350,27,0,1121,1666,50668,65,331,647,14310,26,2,19,676,1,51,73,47,0,153,6,0,0,2,40,0,3490,14,5399,58854,167,801,27,2530,132,522,143,2318,487,201,321,143,811,718,428,361,276,136,75
10/8/2021,201,34,408,118,250,122,36,0,4,177247,202024,0,0,379271,1084,232,0,0,30,8,0,0,16460844,9420600,0,0,25881408,28968,10528,0,0,565,221,0,0,77106,69986,0,0,65573,113495,0,0,34551,18164,0,0,0,0,0,0,2,0,0,17,377,0,0,19991,0,16258,230765,2866,11444,6616,1931,0,2680,1456,13501,1458,1094,1586,1456,5230,3987,2572,1712,954,369,135
20/12/2021,43,8,41,3,15,2,24,0,3,3393,4773,141743,517,150426,1359,1707,33,0,8,6,2,0,26003440,25616938,4760701,12369,56194881,2695602,2610956,912,4,17258,12426,48,0,2791,3599,118748,397,537,785,21264,110,1,58,1654,10,64,114,73,0,216,0,0,0,1,4,0,2589,46,3810,52220,34,650,21,1821,97,458,99,1659,370,196,262,99,555,555,314,235,251,85,34
